user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
45753,1,28.0,na,556.0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Leo,1,0,,0.0,0
67421,0,29.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,1.0,0.03,0
23577,1,42.0,na,567.0,0,0,0,0,0,70,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,24.0,0.8,0
6987,0,27.0,O,527.0,3,1,110,3,0,254,0,0,26,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,57.0,1.9,1
30292,0,32.0,R,534.0,21,0,80,20,0,175,0,0,27,1,1,1,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,29.0,0.97,1
44380,1,52.0,R,,0,0,0,0,6,96,1,0,10,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Leo,0,1,45.0,1.5,0
26933,1,23.0,O,530.0,2,1,60,2,0,98,0,0,11,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,22.0,0.73,1
38808,1,39.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,,0.0,0
27935,0,22.0,R,511.0,45,4,67,44,0,215,0,0,24,1,0,0,0,1,0,Monthly,0,0,0,0,Virgo,1,0,44.0,1.47,1
13832,1,45.0,na,,0,0,0,0,0,24,0,0,7,1,1,1,1,0,0,Weekly,0,0,0,0,Leo,0,0,6.0,0.2,0
11586,1,27.0,na,654.0,0,0,0,0,0,172,0,0,5,1,1,1,1,1,3,Semi-Monthly,0,0,0,0,Gemini,0,0,61.0,2.03,0
54459,1,21.0,R,488.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Aries,0,0,2.0,0.0699999999999999,0
39409,0,21.0,O,576.0,1,0,95,1,0,232,0,0,6,1,1,1,0,1,0,na,0,0,0,0,Pisces,0,0,61.0,2.03,0
52914,0,31.0,na,,0,0,13,0,0,30,0,0,2,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Leo,0,0,12.0,0.4,0
23077,1,32.0,R,422.0,0,0,0,0,3,232,0,1,41,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,55.0,1.83,1
63646,1,23.0,O,532.0,0,0,16,0,0,27,0,0,0,1,1,1,0,1,2,Weekly,0,0,0,0,Aquarius,1,0,8.0,0.62,0
40142,0,32.0,na,,0,0,0,0,0,36,0,0,4,1,1,1,1,0,0,Weekly,0,0,0,0,Cancer,0,0,26.0,0.87,0
40150,1,50.0,na,393.0,0,0,0,0,1,150,0,0,14,1,1,1,0,1,2,na,0,1,0,1,Gemini,0,0,26.0,0.87,1
9998,1,31.0,na,454.0,0,0,0,0,1,20,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,20.0,0.67,0
66413,1,31.0,R,573.0,0,0,0,0,0,80,0,0,11,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,27.0,0.9,1
54426,1,24.0,R,542.0,0,0,22,0,0,35,0,0,3,1,1,1,1,0,0,Weekly,0,0,0,0,Pisces,0,0,18.0,0.6,1
20788,1,29.0,R,448.0,0,0,27,0,0,73,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,21.0,0.7,1
14256,1,23.0,R,,0,0,0,0,0,161,0,0,4,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,63.0,2.1,0
37514,1,25.0,na,603.0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,,0.0,0
35522,1,21.0,R,490.0,0,0,9,0,0,96,0,0,2,1,0,0,1,0,0,na,0,0,0,0,Gemini,0,0,31.0,1.03,1
8350,1,43.0,R,497.0,0,0,0,0,0,184,0,0,3,1,1,1,0,1,0,Monthly,0,0,0,0,Virgo,0,0,65.0,2.17,0
29659,1,68.0,na,611.0,0,0,12,0,0,47,0,0,3,1,1,1,1,0,0,na,0,0,0,0,na,0,0,8.0,1.14,1
48652,1,20.0,na,,0,0,23,0,0,118,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,37.0,1.23,0
52410,1,27.0,R,564.0,0,0,72,0,0,103,0,0,2,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,na,0,0,26.0,0.87,1
45839,0,27.0,na,,2,2,13,2,0,21,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,10.0,0.33,0
30847,1,23.0,R,514.0,1,0,65,1,0,121,0,0,14,1,1,1,1,1,3,Monthly,0,0,0,0,Sagittarius,0,0,31.0,1.03,1
9987,1,38.0,R,,0,0,0,0,0,177,0,0,4,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aries,1,0,64.0,2.13,0
33835,0,23.0,na,,7,3,84,7,0,234,0,0,10,1,0,0,0,1,3,Semi-Monthly,0,0,0,0,Leo,0,0,49.0,1.63,1
711,1,25.0,na,527.0,0,0,0,0,0,43,0,0,9,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,21.0,0.7,0
27900,0,35.0,na,477.0,0,0,1,0,0,140,0,0,9,1,0,0,0,1,2,Monthly,0,0,0,0,Aries,0,0,43.0,1.4300000000000002,0
13555,1,21.0,R,,13,0,173,12,0,261,0,0,50,1,1,1,0,1,0,na,0,0,1,0,Scorpio,0,0,61.0,2.03,1
68448,1,20.0,na,,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,2.0,0.0,0
64170,1,46.0,R,494.0,0,0,4,0,0,5,0,0,3,1,1,1,1,0,0,Monthly,0,0,0,0,na,0,0,1.0,1.0,1
41551,0,25.0,na,609.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Aries,0,0,,0.0,0
69499,1,22.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,,0.0,0
33940,0,37.0,R,594.0,0,0,0,0,3,228,0,1,24,1,1,1,1,0,0,Weekly,0,0,0,0,Virgo,0,0,67.0,2.23,0
69207,1,24.0,R,497.0,3,0,4,3,0,0,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Sagittarius,0,0,6.0,3.0,0
18331,1,31.0,na,,0,0,0,0,0,27,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Leo,0,0,3.0,0.1,0
65704,0,63.0,O,477.0,1,0,28,1,0,47,0,0,0,1,1,1,0,1,3,Bi-Weekly,0,0,0,0,Aquarius,0,0,12.0,0.41,1
3885,0,48.0,na,511.0,0,0,0,0,0,187,0,0,11,1,0,0,1,0,0,Monthly,0,0,0,0,Taurus,0,0,56.0,1.87,1
32806,0,35.0,na,576.0,0,0,118,0,0,196,0,0,9,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,61.0,2.03,1
20704,0,25.0,R,468.0,0,0,72,0,0,171,0,0,17,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,47.0,1.5699999999999998,1
11554,1,21.0,na,,0,0,1,0,0,9,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Libra,0,0,1.0,0.03,0
47831,0,22.0,na,522.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,1,0,0,Cancer,0,0,2.0,0.0699999999999999,0
41229,0,21.0,R,589.0,0,0,0,0,0,206,0,0,22,1,1,1,0,1,0,Bi-Weekly,0,0,1,0,Leo,1,0,66.0,2.2,1
3372,0,24.0,na,,0,0,12,0,0,23,0,0,0,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Pisces,0,0,6.0,0.5,0
14028,0,28.0,R,538.0,46,1,54,45,0,261,0,0,22,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Pisces,0,0,50.0,1.67,1
27757,0,29.0,na,506.0,0,0,10,0,0,29,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,7.0,0.4400000000000001,1
61615,1,81.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,Libra,0,1,,0.0,0
10173,1,37.0,O,535.0,50,0,36,50,0,291,0,0,15,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Taurus,0,0,54.0,1.8,0
63894,1,26.0,R,546.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,0,0,0,0,Scorpio,0,0,,0.0,0
54105,0,25.0,R,526.0,23,1,51,23,0,121,0,0,6,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,28.0,0.93,0
56827,1,23.0,na,,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,,0.0,0
44417,0,32.0,R,631.0,52,24,70,51,0,212,0,0,40,1,0,0,1,0,0,Monthly,0,0,0,0,Scorpio,0,0,60.0,2.0,1
68740,0,58.0,na,607.0,0,0,0,0,0,8,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,6.0,0.2,0
25153,0,23.0,na,568.0,9,0,182,9,0,217,0,0,30,1,1,1,0,1,2,Weekly,0,0,0,0,Sagittarius,1,0,56.0,1.87,1
11797,0,34.0,na,526.0,0,0,4,0,0,5,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,3.0,0.12,1
32558,0,24.0,R,,1,0,11,1,0,13,0,0,4,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Taurus,1,0,4.0,0.13,1
55586,0,24.0,R,581.0,8,0,101,8,0,240,0,0,50,1,1,1,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,58.0,1.93,1
7135,1,38.0,R,506.0,0,0,0,0,3,183,0,0,28,1,1,1,0,1,2,na,0,0,0,0,na,0,0,52.0,1.73,0
59456,1,23.0,na,619.0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,1.0,0.03,0
36811,1,34.0,na,545.0,0,0,0,0,0,13,0,0,0,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Gemini,0,0,19.0,0.63,0
429,1,39.0,na,,0,0,57,0,0,121,0,0,11,1,0,0,1,0,0,na,0,0,0,0,Sagittarius,0,0,21.0,0.7,1
65019,1,34.0,na,506.0,0,0,6,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,2.0,1.0,0
21901,1,32.0,na,534.0,0,0,0,0,0,48,1,0,10,1,1,1,1,0,4,Weekly,0,0,0,0,Gemini,0,0,22.0,0.73,0
9160,0,26.0,R,650.0,0,0,45,0,0,82,0,0,6,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,28.0,0.93,1
7894,1,43.0,na,539.0,0,0,0,0,0,40,0,0,2,1,1,1,1,0,0,Weekly,0,0,0,0,Virgo,0,0,19.0,0.63,0
33288,0,31.0,R,573.0,8,2,39,8,0,120,0,0,9,1,0,0,1,0,0,na,0,0,0,0,Libra,0,0,28.0,0.93,0
50000,0,59.0,na,,0,0,13,0,0,15,0,0,1,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Leo,0,0,5.0,0.1699999999999999,0
25610,1,30.0,na,522.0,6,1,13,6,0,34,0,0,2,1,1,1,1,0,0,na,0,0,0,0,Aries,0,0,14.0,0.47,0
62572,0,37.0,na,,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,na,0,0,0,0,Scorpio,0,0,,0.0,0
477,0,36.0,na,,0,0,2,0,0,17,0,0,2,1,0,0,0,1,2,na,0,0,0,0,Capricorn,0,0,12.0,0.4,0
7525,0,20.0,R,593.0,22,0,81,22,0,238,0,0,4,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,1,0,57.0,1.9,0
35930,1,29.0,na,529.0,0,0,0,0,0,135,0,0,8,1,0,0,1,0,0,Weekly,0,0,0,0,Gemini,1,1,46.0,1.53,0
1815,0,23.0,na,542.0,2,1,101,2,0,217,0,0,4,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,1,0,55.0,1.83,0
64305,0,22.0,na,574.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,,0.0,0
61371,1,22.0,na,,0,0,1,0,0,5,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Gemini,0,0,2.0,0.0699999999999999,1
65667,0,46.0,O,,4,0,8,4,0,21,0,0,5,1,1,1,1,0,0,Weekly,0,0,0,0,Leo,0,0,5.0,1.0,0
8997,1,34.0,R,,0,0,0,0,3,113,0,0,4,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,1,23.0,0.77,0
14968,0,35.0,na,517.0,16,0,45,16,0,115,0,0,11,1,1,1,1,0,0,na,0,0,0,0,Cancer,0,0,39.0,1.3,1
8769,0,29.0,R,,0,0,143,0,0,288,0,0,7,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Pisces,1,0,71.0,2.37,0
39869,0,40.0,R,456.0,0,0,0,0,0,138,0,0,10,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,45.0,1.5,0
5653,0,31.0,O,546.0,0,0,16,0,0,145,0,0,13,1,1,1,1,0,0,Weekly,0,0,0,0,Scorpio,1,0,47.0,1.5699999999999998,1
42491,1,28.0,na,552.0,3,1,25,3,0,28,0,0,6,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,5.0,0.63,0
28740,1,26.0,R,511.0,0,0,0,0,0,115,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,53.0,1.77,0
21761,1,35.0,na,575.0,0,0,0,0,0,28,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,21.0,0.7,0
8558,0,55.0,R,574.0,0,0,0,0,0,223,0,0,39,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,66.0,2.2,0
21471,0,29.0,R,605.0,0,0,49,0,0,106,0,0,36,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,18.0,0.6,1
65868,0,25.0,na,,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,Monthly,0,0,0,0,Pisces,0,0,1.0,0.03,0
714,0,52.0,na,520.0,0,0,0,0,0,139,0,0,12,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,1,67.0,2.23,0
59864,0,53.0,na,709.0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Cancer,0,0,,0.0,0
19978,1,30.0,R,504.0,3,0,0,3,0,27,0,0,6,1,0,0,1,0,0,Weekly,0,0,0,0,Leo,0,0,4.0,0.13,1
55601,1,26.0,R,544.0,8,3,15,8,0,20,0,0,6,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Sagittarius,1,0,9.0,0.35,1
64205,0,34.0,na,,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,,0.0,0
40888,0,24.0,na,498.0,0,0,35,0,0,57,0,0,2,1,0,0,1,0,3,Bi-Weekly,0,0,0,0,Virgo,1,0,25.0,0.83,0
12241,1,23.0,na,401.0,2,1,32,2,0,80,0,0,12,1,1,1,0,1,2,Monthly,0,0,0,0,Gemini,0,0,18.0,0.6,0
4515,1,27.0,na,,17,2,15,17,0,83,0,0,1,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,na,0,0,19.0,0.63,0
69251,0,62.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,na,0,0,,0.0,0
44800,0,42.0,na,,0,0,2,0,0,9,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,8.0,0.27,1
60829,0,27.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,,0.0,1
42468,0,22.0,na,662.0,0,0,27,0,0,44,0,0,14,1,0,0,0,1,0,Monthly,0,0,0,0,Taurus,0,0,13.0,0.43,0
41190,1,35.0,na,463.0,0,0,0,0,0,157,0,0,5,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,56.0,1.87,0
25179,0,29.0,R,578.0,31,0,157,30,0,296,0,0,37,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,66.0,2.2,1
46238,0,26.0,na,526.0,0,0,24,0,0,79,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,1,0,Sagittarius,0,0,21.0,0.7,1
17390,0,44.0,R,576.0,0,0,0,0,0,191,0,0,6,1,1,1,1,0,2,na,0,0,0,0,Leo,0,0,56.0,1.87,0
21053,0,23.0,O,636.0,38,0,41,38,0,265,0,0,22,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,na,0,0,59.0,1.97,0
5896,0,51.0,R,588.0,2,0,152,0,0,273,0,0,27,1,1,1,1,0,0,na,0,0,0,0,Gemini,0,0,56.0,1.87,1
48568,0,36.0,na,,0,0,0,0,0,37,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,21.0,0.7,0
9808,0,29.0,na,,0,0,0,0,1,199,0,0,10,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,65.0,2.17,0
19393,0,23.0,R,482.0,0,0,0,0,0,135,0,1,9,1,1,1,0,1,0,Weekly,0,0,0,0,Cancer,0,0,46.0,1.53,1
52540,0,26.0,R,,1,1,85,1,0,136,0,0,5,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,1,0,33.0,1.1,0
52535,0,30.0,na,526.0,1,0,1,1,0,5,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,1,0,,0.0,1
34850,1,29.0,R,496.0,0,0,0,0,0,87,0,0,11,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,1,0,26.0,0.87,0
62886,0,35.0,na,,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Capricorn,1,0,,0.0,0
55598,1,35.0,na,,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,1.0,0.03,1
40515,1,26.0,na,,0,0,0,0,0,8,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,1,0,Pisces,0,0,7.0,0.23,0
62186,0,37.0,na,,0,0,7,0,0,26,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,6.0,0.5,0
5867,0,31.0,na,561.0,0,0,7,0,0,21,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,6.0,0.25,0
54098,1,51.0,na,526.0,0,0,0,0,0,30,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,14.0,0.47,0
61417,1,29.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Monthly,0,0,0,0,Libra,0,0,,0.0,0
48665,1,42.0,R,555.0,0,0,137,0,0,239,0,0,23,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Gemini,0,0,11.0,0.37,1
69630,0,25.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,na,0,0,0,0,Gemini,0,0,,0.0,0
45013,0,23.0,na,,0,0,57,0,0,106,0,0,5,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,25.0,0.83,0
30570,1,21.0,na,,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,,0.0,0
65739,1,24.0,na,,0,0,8,0,0,13,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,4.0,0.5,0
37882,0,45.0,na,,0,0,7,0,1,255,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,65.0,2.17,0
45709,0,20.0,R,,0,0,19,0,0,45,0,0,2,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Aries,0,0,10.0,0.63,0
48490,0,26.0,na,587.0,14,1,29,14,0,78,0,0,5,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,na,0,0,14.0,0.8800000000000002,0
44909,0,32.0,R,737.0,2,2,25,2,0,36,0,0,6,1,1,1,1,0,0,Monthly,0,0,0,0,Sagittarius,0,0,8.0,1.0,0
49461,1,52.0,na,,0,0,0,0,0,119,0,0,1,1,1,1,0,1,0,Monthly,0,0,0,0,Cancer,1,0,42.0,1.4,0
35529,1,28.0,na,535.0,1,0,15,1,0,44,0,0,1,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Aries,0,0,16.0,0.53,0
65670,0,52.0,na,,0,0,50,0,0,139,0,0,16,1,1,1,1,0,0,Weekly,0,0,0,0,Cancer,0,0,31.0,1.03,0
55930,0,22.0,na,,0,0,0,0,0,4,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,3.0,0.1,0
43471,1,31.0,R,512.0,1,0,55,1,0,99,0,0,3,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Libra,0,0,32.0,1.0699999999999998,0
9600,1,45.0,na,583.0,0,0,18,0,0,16,0,0,0,1,1,1,0,1,0,na,0,0,0,0,na,0,0,2.0,2.0,0
48006,0,23.0,R,497.0,13,1,45,13,0,85,0,0,2,1,0,0,0,1,2,Bi-Weekly,0,1,0,0,Libra,0,0,30.0,1.0,1
34269,0,24.0,na,473.0,0,0,50,0,0,137,0,0,2,1,1,1,0,1,2,Monthly,0,0,0,0,Aquarius,1,0,37.0,1.23,1
61766,1,35.0,na,498.0,0,0,0,0,0,4,0,0,0,1,1,1,1,0,0,na,0,0,0,0,Aquarius,0,0,2.0,0.0699999999999999,0
33203,0,21.0,O,715.0,4,2,34,4,0,94,0,0,16,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,24.0,0.8,1
39054,0,53.0,R,506.0,0,0,27,0,0,61,0,0,15,1,1,1,1,0,0,Monthly,0,0,0,0,Capricorn,0,0,13.0,0.43,1
31206,0,29.0,R,507.0,9,1,76,9,0,121,0,0,14,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Pisces,0,0,28.0,0.93,0
14678,1,28.0,na,561.0,0,0,6,0,0,11,0,0,1,1,0,0,0,1,0,Weekly,0,0,0,0,Gemini,0,0,4.0,0.13,0
62862,0,27.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Virgo,0,0,,0.0,0
56286,1,27.0,na,573.0,0,0,14,0,0,30,0,0,4,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,12.0,0.4,0
1222,1,25.0,R,599.0,0,0,0,0,0,211,0,0,14,1,1,1,1,1,3,Bi-Weekly,0,0,0,0,Taurus,1,0,62.0,2.07,1
14401,0,23.0,na,496.0,0,0,30,0,0,45,0,0,6,1,1,1,0,1,0,Monthly,0,0,0,0,Pisces,1,0,15.0,0.5,1
17812,0,31.0,R,558.0,0,0,64,0,0,174,0,0,15,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Libra,0,0,41.0,1.37,0
3633,0,36.0,na,578.0,1,1,35,1,0,55,0,0,18,1,1,1,1,0,0,na,0,0,0,0,na,0,0,15.0,0.5,0
42970,0,36.0,R,559.0,0,0,70,0,0,106,0,0,21,1,1,1,0,1,2,Semi-Monthly,0,0,0,0,Aries,0,0,33.0,1.1,1
24780,1,22.0,R,552.0,1,0,57,1,0,140,0,0,6,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,5.0,0.1699999999999999,0
56843,0,33.0,na,,0,0,6,0,0,10,0,0,0,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Libra,1,0,5.0,0.1699999999999999,0
47466,1,29.0,na,461.0,10,0,15,10,0,18,0,0,5,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,13.0,0.43,1
3483,1,26.0,na,527.0,0,0,20,0,0,28,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,10.0,0.33,0
43417,0,25.0,O,555.0,0,0,0,0,0,175,0,0,1,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Virgo,0,0,69.0,2.3,0
49068,1,25.0,na,,0,0,27,0,0,60,0,0,0,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Virgo,0,0,15.0,1.0699999999999998,0
61783,0,25.0,na,579.0,0,0,5,0,0,10,0,0,1,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Aquarius,0,0,4.0,0.13,0
54869,0,20.0,R,485.0,0,0,18,0,0,11,0,0,7,1,0,0,0,1,0,Weekly,0,0,0,0,Sagittarius,0,0,6.0,0.4,0
66450,1,20.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,,0.0,0
2594,0,27.0,R,559.0,1,1,92,1,0,205,0,0,6,1,1,1,1,1,2,Weekly,0,0,0,0,Scorpio,0,0,49.0,1.63,0
68542,1,33.0,na,660.0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Scorpio,0,0,,0.0,0
24404,0,31.0,R,529.0,0,0,107,0,0,267,0,0,21,1,0,0,0,1,0,Monthly,0,0,0,0,Leo,0,0,45.0,1.5,1
2441,1,20.0,na,445.0,5,1,56,4,0,243,0,0,17,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,27.0,0.9,0
19898,0,22.0,R,537.0,36,1,103,36,0,280,0,0,41,1,1,1,0,1,0,Bi-Weekly,0,1,0,0,na,0,0,63.0,2.1,0
67209,0,37.0,O,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weekly,0,0,0,0,Virgo,0,0,,0.0,0
55263,1,77.0,R,507.0,0,0,0,0,2,28,0,0,17,1,1,1,1,0,0,Monthly,0,0,0,0,Scorpio,0,0,14.0,0.47,0
56573,0,37.0,R,576.0,6,0,10,6,0,48,0,0,6,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,21.0,0.7,0
11945,0,19.0,R,531.0,0,0,48,0,0,102,0,0,9,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,1,0,27.0,0.9,0
64921,0,31.0,na,581.0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Libra,0,0,,0.0,0
9888,1,25.0,na,,0,0,0,0,0,15,0,0,1,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Taurus,1,0,3.0,0.1,0
63799,0,43.0,na,,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Taurus,0,0,,0.0,0
38371,1,70.0,na,,0,0,24,0,0,32,0,0,1,1,1,1,1,1,2,Bi-Weekly,0,1,0,0,Sagittarius,0,0,5.0,0.1699999999999999,0
24945,0,37.0,na,557.0,0,0,104,0,0,226,0,0,21,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Taurus,1,0,53.0,1.77,1
